interval_start_datetime,actual_call_volume,predicted_call_volume,absolute_error,squared_error,absolute_percentage_error
2025-11-24T17:30:00,223,235.3164,12.3164,151.6931,0.0552
2025-11-24T18:00:00,216,236.0971,20.0971,403.8931,0.0930
2025-11-24T18:30:00,224,237.7413,13.7413,188.8247,0.0613
2025-11-24T19:00:00,198,234.7381,36.7381,1349.6893,0.1855
2025-11-24T19:30:00,220,218.6414,1.3586,1.8457,0.0062
2025-11-24T20:00:00,222,220.4402,1.5598,2.4331,0.0070
2025-11-24T20:30:00,201,229.0600,28.0600,787.3647,0.1396
2025-11-24T21:00:00,255,217.9640,37.0360,1371.6631,0.1452
2025-11-24T21:30:00,258,245.5446,12.4554,155.1366,0.0483
2025-11-24T22:00:00,246,229.6125,16.3875,268.5517,0.0666
2025-11-24T22:30:00,180,216.2296,36.2296,1312.5821,0.2013
2025-11-24T23:00:00,191,195.0573,4.0573,16.4614,0.0212
2025-11-24T23:30:00,193,164.5350,28.4650,810.2553,0.1475
2025-11-25T00:00:00,193,144.8597,48.1403,2317.4859,0.2494
2025-11-25T00:30:00,119,128.5820,9.5820,91.8148,0.0805
2025-11-25T01:00:00,88,92.5875,4.5875,21.0450,0.0521
2025-11-25T01:30:00,75,65.2588,9.7412,94.8905,0.1299
2025-11-25T02:00:00,66,61.9919,4.0081,16.0648,0.0607
2025-11-25T02:30:00,73,56.0952,16.9048,285.7737,0.2316
2025-11-25T03:00:00,59,52.0853,6.9147,47.8128,0.1172
2025-11-25T03:30:00,53,48.2993,4.7007,22.0963,0.0887
2025-11-25T04:00:00,55,54.6663,0.3337,0.1114,0.0061
2025-11-25T04:30:00,58,54.6663,3.3337,11.1137,0.0575
2025-11-25T05:00:00,55,58.6150,3.6150,13.0682,0.0657
2025-11-25T05:30:00,63,95.3701,32.3701,1047.8258,0.5138
2025-11-25T06:00:00,105,105.2581,0.2581,0.0666,0.0025
2025-11-25T06:30:00,151,136.6862,14.3138,204.8841,0.0948
2025-11-25T07:00:00,205,204.1178,0.8822,0.7783,0.0043
2025-11-25T07:30:00,208,222.0020,14.0020,196.0555,0.0673
2025-11-25T08:00:00,323,263.7661,59.2339,3508.6605,0.1834
2025-11-25T08:30:00,312,296.3903,15.6097,243.6638,0.0500
2025-11-25T09:00:00,339,314.7503,24.2497,588.0498,0.0715
2025-11-25T09:30:00,320,321.3424,1.3424,1.8020,0.0042
2025-11-25T10:00:00,399,326.0763,72.9237,5317.8592,0.1828
2025-11-25T10:30:00,338,326.0763,11.9237,142.1735,0.0353
2025-11-25T11:00:00,289,325.2029,36.2029,1310.6494,0.1253
2025-11-25T11:30:00,299,324.7945,25.7945,665.3546,0.0863
2025-11-25T12:00:00,343,313.6021,29.3979,864.2339,0.0857
2025-11-25T12:30:00,272,306.7884,34.7884,1210.2357,0.1279
2025-11-25T13:00:00,262,302.2273,40.2273,1618.2374,0.1535
2025-11-25T13:30:00,299,298.2557,0.7443,0.5540,0.0025
2025-11-25T14:00:00,249,305.3549,56.3549,3175.8789,0.2263
2025-11-25T14:30:00,280,296.0862,16.0862,258.7670,0.0575
2025-11-25T15:00:00,253,290.7153,37.7153,1422.4462,0.1491
2025-11-25T15:30:00,237,282.9745,45.9745,2113.6517,0.1940
2025-11-25T16:00:00,254,259.2896,5.2896,27.9798,0.0208
2025-11-25T16:30:00,205,259.9763,54.9763,3022.3891,0.2682
2025-11-25T17:00:00,198,231.4371,33.4371,1118.0408,0.1689
2025-11-25T17:30:00,175,230.7515,55.7515,3108.2256,0.3186
2025-11-25T18:00:00,167,232.3996,65.3996,4277.1075,0.3916
2025-11-25T18:30:00,172,218.3889,46.3889,2151.9341,0.2697
2025-11-25T19:00:00,200,222.4726,22.4726,505.0166,0.1124
2025-11-25T19:30:00,145,240.1519,95.1519,9053.8934,0.6562
2025-11-25T20:00:00,159,220.1877,61.1877,3743.9326,0.3848
2025-11-25T20:30:00,184,228.8075,44.8075,2007.7158,0.2435
2025-11-25T21:00:00,185,241.6631,56.6631,3210.7044,0.3063
2025-11-25T21:30:00,173,240.6963,67.6963,4582.7930,0.3913
2025-11-25T22:00:00,182,229.3600,47.3600,2242.9672,0.2602
2025-11-25T22:30:00,223,216.1011,6.8989,47.5953,0.0309
2025-11-25T23:00:00,161,208.0314,47.0314,2211.9557,0.2921
2025-11-25T23:30:00,138,175.5136,37.5136,1407.2687,0.2718
2025-11-26T00:00:00,131,162.8306,31.8306,1013.1898,0.2430
2025-11-26T00:30:00,142,138.0511,3.9489,15.5938,0.0278
2025-11-26T01:00:00,113,92.6462,20.3538,414.2767,0.1801
2025-11-26T01:30:00,82,69.2548,12.7452,162.4397,0.1554
2025-11-26T02:00:00,61,73.6942,12.6942,161.1422,0.2081
2025-11-26T02:30:00,58,61.5267,3.5267,12.4377,0.0608
2025-11-26T03:00:00,59,52.4232,6.5768,43.2542,0.1115
2025-11-26T03:30:00,60,48.7903,11.2097,125.6574,0.1868
2025-11-26T04:00:00,58,47.6206,10.3794,107.7322,0.1790
2025-11-26T04:30:00,43,53.5320,10.5320,110.9238,0.2449
2025-11-26T05:00:00,49,54.8342,5.8342,34.0378,0.1191
2025-11-26T05:30:00,95,70.7302,24.2698,589.0246,0.2555
2025-11-26T06:00:00,100,98.1563,1.8437,3.3993,0.0184
2025-11-26T06:30:00,124,145.8334,21.8334,476.6979,0.1761
2025-11-26T07:00:00,187,158.1056,28.8944,834.8887,0.1545
2025-11-26T07:30:00,209,215.7858,6.7858,46.0475,0.0325
2025-11-26T08:00:00,228,237.2465,9.2465,85.4972,0.0406
2025-11-26T08:30:00,261,249.5820,11.4180,130.3698,0.0437
2025-11-26T09:00:00,307,275.2058,31.7942,1010.8738,0.1036
2025-11-26T09:30:00,309,294.0504,14.9496,223.4915,0.0484
2025-11-26T10:00:00,309,298.9135,10.0865,101.7384,0.0326
2025-11-26T10:30:00,320,294.1795,25.8205,666.6993,0.0807
2025-11-26T11:00:00,372,298.0400,73.9600,5470.0814,0.1988
2025-11-26T11:30:00,334,288.7968,45.2032,2043.3256,0.1353
2025-11-26T12:00:00,315,287.7829,27.2171,740.7704,0.0864
2025-11-26T12:30:00,306,278.7678,27.2322,741.5938,0.0890
2025-11-26T13:00:00,294,283.5018,10.4982,110.2131,0.0357
2025-11-26T13:30:00,302,278.7678,23.2322,539.7361,0.0769
2025-11-26T14:00:00,295,274.6670,20.3330,413.4300,0.0689
2025-11-26T14:30:00,290,273.3595,16.6405,276.9065,0.0574
2025-11-26T15:00:00,250,265.4929,15.4929,240.0289,0.0620
2025-11-26T15:30:00,208,257.2294,49.2294,2423.5297,0.2367
2025-11-26T16:00:00,277,242.2961,34.7039,1204.3601,0.1253
2025-11-26T16:30:00,237,238.4721,1.4721,2.1672,0.0062
2025-11-26T17:00:00,249,224.1849,24.8151,615.7867,0.0997
2025-11-26T17:30:00,269,235.5450,33.4550,1119.2375,0.1244
2025-11-26T18:00:00,213,224.0990,11.0990,123.1867,0.0521
2025-11-26T18:30:00,241,225.7837,15.2163,231.5348,0.0631
2025-11-26T19:00:00,242,215.3651,26.6349,709.4160,0.1101
2025-11-26T19:30:00,203,213.4386,10.4386,108.9642,0.0514
2025-11-26T20:00:00,206,225.7837,19.7837,391.3961,0.0960
2025-11-26T20:30:00,187,205.0139,18.0139,324.5003,0.0963
2025-11-26T21:00:00,234,224.9522,9.0478,81.8627,0.0387
2025-11-26T21:30:00,206,219.7797,13.7797,189.8809,0.0669
2025-11-26T22:00:00,250,214.6237,35.3763,1251.4801,0.1415
2025-11-26T22:30:00,248,198.6559,49.3441,2434.8416,0.1990
2025-11-26T23:00:00,220,202.7736,17.2264,296.7472,0.0783
2025-11-26T23:30:00,223,155.3987,67.6013,4569.9304,0.3031
2025-11-27T00:00:00,202,144.7329,57.2671,3279.5152,0.2835
2025-11-27T00:30:00,157,114.0533,42.9467,1844.4178,0.2735
2025-11-27T01:00:00,161,93.3453,67.6547,4577.1576,0.4202
2025-11-27T01:30:00,129,82.2055,46.7945,2189.7255,0.3627
2025-11-27T02:00:00,138,75.5205,62.4795,3903.6851,0.4527
2025-11-27T02:30:00,125,59.7532,65.2468,4257.1427,0.5220
2025-11-27T03:00:00,93,56.6527,36.3473,1321.1248,0.3908
2025-11-27T03:30:00,85,58.8867,26.1133,681.9034,0.3072
2025-11-27T04:00:00,74,49.0265,24.9735,623.6737,0.3375
2025-11-27T04:30:00,103,51.5199,51.4801,2650.1973,0.4998
2025-11-27T05:00:00,80,58.8867,21.1133,445.7706,0.2639
2025-11-27T05:30:00,96,79.4390,16.5610,274.2670,0.1725
2025-11-27T06:00:00,89,76.8783,12.1217,146.9348,0.1362
2025-11-27T06:30:00,112,116.5318,4.5318,20.5371,0.0405
2025-11-27T07:00:00,162,154.1639,7.8361,61.4052,0.0484
2025-11-27T07:30:00,151,149.0654,1.9346,3.7427,0.0128
2025-11-27T08:00:00,181,157.3092,23.6908,561.2533,0.1309
2025-11-27T08:30:00,201,157.4919,43.5081,1892.9512,0.2165
2025-11-27T09:00:00,201,156.8837,44.1163,1946.2506,0.2195
2025-11-27T09:30:00,199,180.7928,18.2072,331.5019,0.0915
2025-11-27T10:00:00,169,180.4908,11.4908,132.0393,0.0680
2025-11-27T10:30:00,158,177.4304,19.4304,377.5390,0.1230
2025-11-27T11:00:00,200,176.5569,23.4431,549.5785,0.1172
2025-11-27T11:30:00,202,179.5109,22.4891,505.7584,0.1113
2025-11-27T12:00:00,187,175.8068,11.1932,125.2866,0.0599
2025-11-27T12:30:00,194,173.3932,20.6068,424.6389,0.1062
2025-11-27T13:00:00,172,173.3932,1.3932,1.9411,0.0081
2025-11-27T13:30:00,151,168.8945,17.8945,320.2116,0.1185
2025-11-27T14:00:00,169,176.4537,7.4537,55.5577,0.0441
2025-11-27T14:30:00,161,180.8774,19.8774,395.1099,0.1235
2025-11-27T15:00:00,166,171.4998,5.4998,30.2474,0.0331
2025-11-27T15:30:00,137,184.6835,47.6835,2273.7157,0.3481
2025-11-27T16:00:00,171,190.5470,19.5470,382.0857,0.1143
2025-11-27T16:30:00,177,182.9862,5.9862,35.8349,0.0338
2025-11-27T17:00:00,171,212.4154,41.4154,1715.2316,0.2422
2025-11-27T17:30:00,186,215.4874,29.4874,869.5068,0.1585
2025-11-27T18:00:00,206,220.6160,14.6160,213.6278,0.0710
2025-11-27T18:30:00,155,222.7709,67.7709,4592.8898,0.4372
2025-11-27T19:00:00,187,225.0377,38.0377,1446.8637,0.2034
2025-11-27T19:30:00,182,214.6191,32.6191,1064.0033,0.1792
2025-11-27T20:00:00,179,225.0377,46.0377,2119.4663,0.2572
2025-11-27T20:30:00,198,225.0377,27.0377,731.0351,0.1366
2025-11-27T21:00:00,262,220.8428,41.1572,1693.9170,0.1571
2025-11-27T21:30:00,270,218.9010,51.0990,2611.1082,0.1893
2025-11-27T22:00:00,255,219.0713,35.9287,1290.8743,0.1409
2025-11-27T22:30:00,219,225.2209,6.2209,38.6998,0.0284
2025-11-27T23:00:00,271,195.1048,75.8952,5760.0869,0.2801
2025-11-27T23:30:00,253,158.8842,94.1158,8857.7870,0.3720
2025-11-28T00:00:00,234,163.5689,70.4311,4960.5443,0.3010
2025-11-28T00:30:00,192,125.2774,66.7226,4451.9115,0.3475
2025-11-28T01:00:00,115,93.9036,21.0964,445.0564,0.1834
2025-11-28T01:30:00,123,97.7935,25.2065,635.3694,0.2049
2025-11-28T02:00:00,96,74.9628,21.0372,442.5659,0.2191
2025-11-28T02:30:00,101,59.7923,41.2077,1698.0705,0.4080
2025-11-28T03:00:00,110,65.4588,44.5412,1983.9150,0.4049
2025-11-28T03:30:00,121,50.1140,70.8860,5024.8275,0.5858
2025-11-28T04:00:00,112,48.7903,63.2097,3995.4663,0.5644
2025-11-28T04:30:00,96,56.0046,39.9954,1599.6297,0.4166
2025-11-28T05:00:00,94,56.0046,37.9954,1443.6482,0.4042
2025-11-28T05:30:00,112,70.7302,41.2698,1703.1989,0.3685
2025-11-28T06:00:00,121,95.8614,25.1386,631.9491,0.2078
2025-11-28T06:30:00,126,120.3779,5.6221,31.6078,0.0446
2025-11-28T07:00:00,193,191.4749,1.5251,2.3260,0.0079
2025-11-28T07:30:00,198,201.5535,3.5535,12.6271,0.0179
2025-11-28T08:00:00,258,237.7947,20.2053,408.2548,0.0783
2025-11-28T08:30:00,230,253.4887,23.4887,551.7209,0.1021
2025-11-28T09:00:00,311,261.9043,49.0957,2410.3862,0.1579
2025-11-28T09:30:00,277,281.0656,4.0656,16.5291,0.0147
2025-11-28T10:00:00,291,285.6267,5.3733,28.8721,0.0185
2025-11-28T10:30:00,321,285.6267,35.3733,1251.2686,0.1102
2025-11-28T11:00:00,350,280.1922,69.8078,4873.1359,0.1995
2025-11-28T11:30:00,328,284.6468,43.3532,1879.4985,0.1322
2025-11-28T12:00:00,334,272.1480,61.8520,3825.6684,0.1852
2025-11-28T12:30:00,271,268.2892,2.7108,7.3485,0.0100
2025-11-28T13:00:00,286,251.1729,34.8271,1212.9257,0.1218
2025-11-28T13:30:00,275,263.0569,11.9431,142.6384,0.0434
2025-11-28T14:00:00,275,263.0569,11.9431,142.6384,0.0434
2025-11-28T14:30:00,274,258.4929,15.5071,240.4702,0.0566
2025-11-28T15:00:00,263,255.0111,7.9889,63.8226,0.0304
2025-11-28T15:30:00,249,248.4992,0.5008,0.2508,0.0020
2025-11-28T16:00:00,276,241.5253,34.4747,1188.5050,0.1249
2025-11-28T16:30:00,274,223.8132,50.1868,2518.7120,0.1832
2025-11-28T17:00:00,265,213.4446,51.5554,2657.9580,0.1945
2025-11-28T17:30:00,200,215.5907,15.5907,243.0692,0.0780
2025-11-28T18:00:00,194,214.5421,20.5421,421.9783,0.1059
2025-11-28T18:30:00,190,211.3732,21.3732,456.8138,0.1125
2025-11-28T19:00:00,192,194.2911,2.2911,5.2492,0.0119
2025-11-28T19:30:00,227,196.9246,30.0754,904.5293,0.1325
2025-11-28T20:00:00,229,212.7703,16.2297,263.4023,0.0709
2025-11-28T20:30:00,226,203.2955,22.7045,515.4933,0.1005
2025-11-28T21:00:00,200,203.7976,3.7976,14.4217,0.0190
2025-11-28T21:30:00,216,226.3362,10.3362,106.8363,0.0479
2025-11-28T22:00:00,213,220.9779,7.9779,63.6466,0.0375
2025-11-28T22:30:00,188,217.1762,29.1762,851.2534,0.1552
2025-11-28T23:00:00,224,208.3129,15.6871,246.0844,0.0700
2025-11-28T23:30:00,231,206.4203,24.5797,604.1628,0.1064
2025-11-29T00:00:00,234,215.5543,18.4457,340.2422,0.0788
2025-11-29T00:30:00,232,195.4473,36.5527,1336.1021,0.1576
2025-11-29T01:00:00,191,187.2258,3.7742,14.2446,0.0198
2025-11-29T01:30:00,124,110.6828,13.3172,177.3479,0.1074
2025-11-29T02:00:00,113,86.0448,26.9552,726.5850,0.2385
2025-11-29T02:30:00,90,69.4471,20.5529,422.4231,0.2284
2025-11-29T03:00:00,103,78.1257,24.8743,618.7297,0.2415
2025-11-29T03:30:00,91,70.4969,20.5031,420.3759,0.2253
2025-11-29T04:00:00,127,71.8824,55.1176,3037.9474,0.4340
2025-11-29T04:30:00,98,63.7616,34.2384,1172.2663,0.3494
2025-11-29T05:00:00,96,53.5106,42.4894,1805.3474,0.4426
2025-11-29T05:30:00,111,57.3550,53.6450,2877.7845,0.4833
2025-11-29T06:00:00,132,70.4437,61.5563,3789.1819,0.4663
2025-11-29T06:30:00,128,85.2937,42.7063,1823.8294,0.3336
2025-11-29T07:00:00,142,113.6852,28.3148,801.7279,0.1994
2025-11-29T07:30:00,181,118.5472,62.4528,3900.3574,0.3450
2025-11-29T08:00:00,224,168.4504,55.5496,3085.7561,0.2480
2025-11-29T08:30:00,229,185.0378,43.9622,1932.6779,0.1920
2025-11-29T09:00:00,253,199.4561,53.5439,2866.9478,0.2116
2025-11-29T09:30:00,238,211.2381,26.7619,716.1992,0.1124
2025-11-29T10:00:00,303,212.7569,90.2431,8143.8169,0.2978
2025-11-29T10:30:00,270,204.5184,65.4816,4287.8351,0.2425
2025-11-29T11:00:00,271,210.3220,60.6780,3681.8214,0.2239
2025-11-29T11:30:00,276,211.5390,64.4610,4155.2250,0.2336
2025-11-29T12:00:00,273,197.6412,75.3588,5678.9443,0.2760
2025-11-29T12:30:00,251,200.6890,50.3110,2531.1969,0.2004
2025-11-29T13:00:00,248,209.9016,38.0984,1451.4911,0.1536
2025-11-29T13:30:00,263,209.2580,53.7420,2888.2077,0.2043
2025-11-29T14:00:00,264,203.1349,60.8651,3704.5614,0.2305
2025-11-29T14:30:00,230,197.9113,32.0887,1029.6843,0.1395
2025-11-29T15:00:00,244,199.8111,44.1889,1952.6585,0.1811
2025-11-29T15:30:00,243,198.8662,44.1338,1947.7904,0.1816
2025-11-29T16:00:00,237,198.3584,38.6416,1493.1704,0.1630
2025-11-29T16:30:00,249,207.4118,41.5882,1729.5804,0.1670
2025-11-29T17:00:00,251,192.7949,58.2051,3387.8305,0.2319
2025-11-29T17:30:00,178,194.7985,16.7985,282.1906,0.0944
2025-11-29T18:00:00,217,199.6172,17.3828,302.1609,0.0801
2025-11-29T18:30:00,242,191.3464,50.6536,2565.7862,0.2093
2025-11-29T19:00:00,240,196.1379,43.8621,1923.8832,0.1828
2025-11-29T19:30:00,222,199.8879,22.1121,488.9469,0.0996
2025-11-29T20:00:00,220,216.0700,3.9300,15.4452,0.0179
2025-11-29T20:30:00,233,217.1013,15.8987,252.7688,0.0682
2025-11-29T21:00:00,245,252.1880,7.1880,51.6674,0.0293
2025-11-29T21:30:00,221,227.0864,6.0864,37.0438,0.0275
2025-11-29T22:00:00,243,232.4045,10.5955,112.2647,0.0436
2025-11-29T22:30:00,260,249.5648,10.4352,108.8932,0.0401
2025-11-29T23:00:00,313,269.9648,43.0352,1852.0303,0.1375
2025-11-29T23:30:00,249,249.3488,0.3488,0.1217,0.0014
2025-11-30T00:00:00,234,231.5168,2.4832,6.1664,0.0106
2025-11-30T00:30:00,196,196.9961,0.9961,0.9922,0.0051
2025-11-30T01:00:00,215,193.7960,21.2040,449.6097,0.0986
2025-11-30T01:30:00,171,143.9941,27.0059,729.3174,0.1579
2025-11-30T02:00:00,162,112.3427,49.6573,2465.8498,0.3065
2025-11-30T02:30:00,155,106.6734,48.3266,2335.4649,0.3118
2025-11-30T03:00:00,153,105.3109,47.6891,2274.2470,0.3117
2025-11-30T03:30:00,123,78.8923,44.1077,1945.4868,0.3586
2025-11-30T04:00:00,122,69.7796,52.2204,2726.9713,0.4280
2025-11-30T04:30:00,128,69.7796,58.2204,3389.6162,0.4548
2025-11-30T05:00:00,129,69.7796,59.2204,3507.0571,0.4591
2025-11-30T05:30:00,105,64.7873,40.2127,1617.0622,0.3830
2025-11-30T06:00:00,104,72.7469,31.2531,976.7556,0.3005
2025-11-30T06:30:00,129,86.4697,42.5303,1808.8283,0.3297
2025-11-30T07:00:00,156,110.7675,45.2325,2045.9752,0.2900
2025-11-30T07:30:00,172,148.6908,23.3092,543.3199,0.1355
2025-11-30T08:00:00,216,190.8326,25.1674,633.3987,0.1165
2025-11-30T08:30:00,221,201.9298,19.0702,363.6708,0.0863
2025-11-30T09:00:00,274,206.2115,67.7885,4595.2770,0.2474
2025-11-30T09:30:00,255,216.1109,38.8891,1512.3594,0.1525
2025-11-30T10:00:00,248,208.6488,39.3512,1548.5185,0.1587
2025-11-30T10:30:00,254,217.0740,36.9260,1363.5263,0.1454
2025-11-30T11:00:00,263,216.6945,46.3055,2144.2007,0.1761
2025-11-30T11:30:00,243,264.8631,21.8631,477.9944,0.0900
2025-11-30T12:00:00,241,220.9002,20.0998,404.0024,0.0834
2025-11-30T12:30:00,250,252.1033,2.1033,4.4237,0.0084
2025-11-30T13:00:00,243,220.9524,22.0476,486.0981,0.0907
2025-11-30T13:30:00,240,219.3769,20.6231,425.3106,0.0859
2025-11-30T14:00:00,206,239.8318,33.8318,1144.5912,0.1642
2025-11-30T14:30:00,265,212.6355,52.3645,2742.0430,0.1976
2025-11-30T15:00:00,240,211.0863,28.9137,835.9995,0.1205
2025-11-30T15:30:00,255,212.5618,42.4382,1801.0012,0.1664
2025-11-30T16:00:00,250,201.9055,48.0945,2313.0791,0.1924
2025-11-30T16:30:00,195,212.6789,17.6789,312.5444,0.0907
2025-11-30T17:00:00,195,203.7133,8.7133,75.9221,0.0447
2025-11-30T17:30:00,209,196.1489,12.8511,165.1502,0.0615
2025-11-30T18:00:00,224,202.7704,21.2296,450.6955,0.0948
2025-11-30T18:30:00,211,203.2329,7.7671,60.3286,0.0368
2025-11-30T19:00:00,230,196.5861,33.4139,1116.4889,0.1453
2025-11-30T19:30:00,203,211.7605,8.7605,76.7456,0.0432
2025-11-30T20:00:00,197,224.3564,27.3564,748.3717,0.1389
2025-11-30T20:30:00,249,206.2059,42.7941,1831.3376,0.1719
2025-11-30T21:00:00,240,230.4711,9.5289,90.8008,0.0397
2025-11-30T21:30:00,211,238.7168,27.7168,768.2224,0.1314
2025-11-30T22:00:00,254,228.5355,25.4645,648.4403,0.1003
2025-11-30T22:30:00,225,210.0865,14.9135,222.4136,0.0663
2025-11-30T23:00:00,205,205.6051,0.6051,0.3662,0.0030
2025-11-30T23:30:00,206,202.3299,3.6701,13.4696,0.0178
2025-12-01T00:00:00,179,171.5323,7.4677,55.7672,0.0417
2025-12-01T00:30:00,132,167.6032,35.6032,1267.5904,0.2697
2025-12-01T01:00:00,105,115.3042,10.3042,106.1770,0.0981
2025-12-01T01:30:00,116,94.7858,21.2142,450.0424,0.1829
2025-12-01T02:00:00,75,89.1036,14.1036,198.9128,0.1880
2025-12-01T02:30:00,72,58.3066,13.6934,187.5091,0.1902
2025-12-01T03:00:00,94,62.8966,31.1034,967.4241,0.3309
2025-12-01T03:30:00,93,65.2381,27.7619,770.7223,0.2985
2025-12-01T04:00:00,98,59.3475,38.6525,1494.0182,0.3944
2025-12-01T04:30:00,98,62.7655,35.2345,1241.4682,0.3595
2025-12-01T05:00:00,102,66.7143,35.2857,1245.0838,0.3459
2025-12-01T05:30:00,128,83.0190,44.9810,2023.2911,0.3514
2025-12-01T06:00:00,152,118.5783,33.4217,1117.0093,0.2199
2025-12-01T06:30:00,156,135.6909,20.3091,412.4613,0.1302
2025-12-01T07:00:00,205,199.7283,5.2717,27.7903,0.0257
2025-12-01T07:30:00,260,253.3834,6.6166,43.7795,0.0254
2025-12-01T08:00:00,325,295.0020,29.9980,899.8788,0.0923
2025-12-01T08:30:00,377,325.8923,51.1077,2611.9987,0.1356
2025-12-01T09:00:00,408,350.4875,57.5125,3307.6854,0.1410
2025-12-01T09:30:00,405,360.4407,44.5593,1985.5352,0.1100
2025-12-01T10:00:00,372,360.4407,11.5593,133.6185,0.0311
2025-12-01T10:30:00,390,358.7052,31.2948,979.3658,0.0802
2025-12-01T11:00:00,422,354.8332,67.1668,4511.3762,0.1592
2025-12-01T11:30:00,356,357.4233,1.4233,2.0258,0.0040
2025-12-01T12:00:00,379,344.9485,34.0515,1159.5037,0.0898
2025-12-01T12:30:00,372,334.2336,37.7664,1426.2992,0.1015
2025-12-01T13:00:00,347,327.5486,19.4514,378.3556,0.0561
2025-12-01T13:30:00,307,329.4996,22.4996,506.2340,0.0733
2025-12-01T14:00:00,355,326.8706,28.1294,791.2645,0.0792
2025-12-01T14:30:00,349,329.6216,19.3784,375.5239,0.0555
2025-12-01T15:00:00,366,329.5107,36.4893,1331.4705,0.0997
2025-12-01T15:30:00,372,322.1478,49.8522,2485.2422,0.1340
2025-12-01T16:00:00,337,301.8444,35.1556,1235.9169,0.1043
2025-12-01T16:30:00,304,273.9878,30.0122,900.7324,0.0987
2025-12-01T17:00:00,274,253.2811,20.7189,429.2714,0.0756
2025-12-01T17:30:00,318,246.9442,71.0558,5048.9204,0.2234
2025-12-01T18:00:00,248,241.6616,6.3384,40.1749,0.0256
2025-12-01T18:30:00,308,231.8656,76.1344,5796.4479,0.2472
2025-12-01T19:00:00,272,222.6164,49.3836,2438.7434,0.1816
2025-12-01T19:30:00,257,225.6332,31.3668,983.8753,0.1220
2025-12-01T20:00:00,300,225.1767,74.8233,5598.5302,0.2494
2025-12-01T20:30:00,251,215.9274,35.0726,1230.0841,0.1397
2025-12-01T21:00:00,258,236.0822,21.9178,480.3907,0.0850
2025-12-01T21:30:00,282,237.4136,44.5864,1987.9453,0.1581
2025-12-01T22:00:00,272,230.8572,41.1428,1692.7314,0.1513
2025-12-01T22:30:00,270,211.9549,58.0451,3369.2389,0.2150
2025-12-01T23:00:00,185,201.6465,16.6465,277.1056,0.0900
2025-12-01T23:30:00,201,189.0563,11.9437,142.6509,0.0594
2025-12-02T00:00:00,170,183.9246,13.9246,193.8941,0.0819
2025-12-02T00:30:00,128,129.1918,1.1918,1.4205,0.0093
2025-12-02T01:00:00,115,97.0218,17.9782,323.2168,0.1563
2025-12-02T01:30:00,115,85.9117,29.0883,846.1274,0.2529
2025-12-02T02:00:00,89,74.6038,14.3962,207.2515,0.1618
2025-12-02T02:30:00,92,75.3794,16.6206,276.2430,0.1807
2025-12-02T03:00:00,109,64.2480,44.7520,2002.7447,0.4106
2025-12-02T03:30:00,107,60.3845,46.6155,2173.0055,0.4357
2025-12-02T04:00:00,106,62.7655,43.2345,1869.2198,0.4079
2025-12-02T04:30:00,102,62.7655,39.2345,1539.3440,0.3847
2025-12-02T05:00:00,106,62.7655,43.2345,1869.2198,0.4079
2025-12-02T05:30:00,144,68.8340,75.1660,5649.9211,0.5220
2025-12-02T06:00:00,168,110.5644,57.4356,3298.8497,0.3419
2025-12-02T06:30:00,233,156.7324,76.2676,5816.7462,0.3273
2025-12-02T07:00:00,290,198.3705,91.6295,8395.9657,0.3160
2025-12-02T07:30:00,261,222.4441,38.5559,1486.5571,0.1477
2025-12-02T08:00:00,339,292.0788,46.9212,2201.6001,0.1384
2025-12-02T08:30:00,389,316.1913,72.8087,5301.1023,0.1872
2025-12-02T09:00:00,379,335.1242,43.8758,1925.0894,0.1158
2025-12-02T09:30:00,347,338.8258,8.1742,66.8180,0.0236
2025-12-02T10:00:00,322,340.5613,18.5613,344.5200,0.0576
2025-12-02T10:30:00,374,340.5613,33.4387,1118.1500,0.0894
2025-12-02T11:00:00,308,330.8531,22.8531,522.2623,0.0742
2025-12-02T11:30:00,399,334.4163,64.5837,4171.0568,0.1619
2025-12-02T12:00:00,376,326.4887,49.5113,2451.3686,0.1317
2025-12-02T12:30:00,366,304.9145,61.0855,3731.4394,0.1669
2025-12-02T13:00:00,323,304.0380,18.9620,359.5584,0.0587
2025-12-02T13:30:00,335,312.5181,22.4819,505.4358,0.0671
2025-12-02T14:00:00,298,304.1709,6.1709,38.0800,0.0207
2025-12-02T14:30:00,330,303.2845,26.7155,713.7174,0.0810
2025-12-02T15:00:00,317,305.0402,11.9598,143.0366,0.0377
2025-12-02T15:30:00,356,292.3574,63.6426,4050.3853,0.1788
2025-12-02T16:00:00,323,278.8714,44.1286,1947.3361,0.1366
2025-12-02T16:30:00,328,247.6473,80.3527,6456.5582,0.2450
2025-12-02T17:00:00,276,230.0292,45.9708,2113.3099,0.1666
2025-12-02T17:30:00,295,220.7008,74.2992,5520.3654,0.2519
2025-12-02T18:00:00,239,213.9366,25.0634,628.1718,0.1049
2025-12-02T18:30:00,289,208.1455,80.8545,6537.4421,0.2798
2025-12-02T19:00:00,249,215.9767,33.0233,1090.5383,0.1326
2025-12-02T19:30:00,255,197.5777,57.4223,3297.3186,0.2252
2025-12-02T20:00:00,268,205.5121,62.4879,3904.7433,0.2332
2025-12-02T20:30:00,269,212.0479,56.9521,3243.5369,0.2117
2025-12-02T21:00:00,327,212.4109,114.5891,13130.6645,0.3504
2025-12-02T21:30:00,281,208.5085,72.4915,5255.0182,0.2580
